ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
37447,2022-11-19,102900005115625,-4.0,Local Xiaomao Cabbage,1011010101,Flower/Leaf Vegetables,2.08,Local Xiaomao Cabbage,0.18,0.919079319158068,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37448,2022-11-19,102900005115779,4.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,3.67,Yunnan Shengcai,15.25,0.9861171630354719,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37474,2022-11-19,102900011030912,7.464864864864865,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.28,Haixian Mushroom (Bag),9.43,53.910946561613585,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37450,2022-11-19,102900005115878,4.0,Garden Chrysanthemum,1011010101,Flower/Leaf Vegetables,1.92,Garden Chrysanthemum,6.27,10.26584919375448,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37451,2022-11-19,102900005115977,16.0,Wandoujian,1011010101,Flower/Leaf Vegetables,,Wandoujian,8.36,8.979322141729067,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37452,2022-11-19,102900005115984,4.8,Yunnan Lettuces,1011010101,Flower/Leaf Vegetables,,Yunnan Lettuces,12.81,0.9994185184013429,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37453,2022-11-19,102900005116257,-6.0,Eggplant (2),1010501,Solanum,3.41,Eggplant (2),6.07,44.37080243927855,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37454,2022-11-19,102900005116530,14.0,Xixia Mushroom (1),1011010801,Edible Mushroom,,Xixia Mushroom (1),13.82,65.31481848246793,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37455,2022-11-19,102900005116714,7.0,Broccoli,1011010201,Cabbage,4.61,Broccoli,9.26,129.36220685021578,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37456,2022-11-19,102900005116806,4.8,Black Rapeseed,1011010101,Flower/Leaf Vegetables,2.4,Black Rapeseed,0.1,36.73481208757966,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37457,2022-11-19,102900005116899,-5.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,3.88,Net Lotus Root (1),5.54,155.95051928111067,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37458,2022-11-19,102900005118831,-3.4446043165467626,Wawacai,1011010101,Flower/Leaf Vegetables,2.23,Wawacai,2.48,165.35751038723612,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37449,2022-11-19,102900005115854,4.0,Radish Leaves,1011010101,Flower/Leaf Vegetables,2.29,Radish Leaves,5.35,0.9448287586461428,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37460,2022-11-19,102900011000571,2.0,Suizhou Bubble Green,1010101,Flower/Leaf Vegetables,1.2,Suizhou Bubble Green,12.2,-5.483778480654802,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37459,2022-11-19,102900005122654,2.8,Zhijiang Red Bolt,1011010101,Flower/Leaf Vegetables,1.68,Zhijiang Red Bolt,11.38,32.41561229086293,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37471,2022-11-19,102900011030134,-2.5,Caixin (Bag),1011010101,Flower/Leaf Vegetables,0.61,Caixin (Bag),9.43,87.10329919631846,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37469,2022-11-19,102900011030097,2.5,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,0.94,Yunnan Leaf Lettuce (Bag),9.43,-113.76517022862328,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37468,2022-11-19,102900011030059,-2.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,0.63,Yunnan Lettuce (Bag),9.43,212.65758834285344,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37467,2022-11-19,102900011023464,4.0,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,2.0,Xiaoqingcai (1),10.33,4.419550688476525,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37470,2022-11-19,102900011030110,2.9,Spinach (Bag),1011010101,Flower/Leaf Vegetables,0.99,Spinach (Bag),9.43,116.9141625103166,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37465,2022-11-19,102900011021842,10.8,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,7.0,Honghu Lotus Root Powder (Fenou),11.81,42.57716969688604,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37464,2022-11-19,102900011016701,-3.6,Wuhu Green Pepper (1),1010504,Capsicum,2.16,Wuhu Green Pepper (1),5.7,454.9508903848445,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37463,2022-11-19,102900011013274,8.9,The White Mushroom (Bag),1011010801,Edible Mushroom,4.72,The White Mushroom (Bag),6.57,-5.669085434578394,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37462,2022-11-19,102900011008164,2.8,Naibaicai,1011010101,Flower/Leaf Vegetables,0.51,Naibaicai,15.68,0.2896500511704516,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37461,2022-11-19,102900011007044,4.9,Tremella (Flower),1011010801,Edible Mushroom,2.59,Tremella (Flower),9.14,2.053769375640858,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37466,2022-11-19,102900011022849,2.0,The Local Yellow Youcai,1011010101,Flower/Leaf Vegetables,0.92,The Local Yellow Youcai,6.73,55.92350182201376,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37530,2022-11-20,102900011033906,2.0,Powcan Mountain Chinese Cabbage ,1010101,Flower/Leaf Vegetables,0.68,Powcan Mountain Chinese Cabbage ,9.43,10.18698927488575,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37524,2022-11-20,102900011031100,-3.5,Millet Pepper (Bag),1011010504,Capsicum,1.11,Millet Pepper (Bag),9.43,51.57859358203204,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37525,2022-11-20,102900011031926,4.1,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.98,Chinese Caterpillar Fungus Flowers (Bag),9.43,2.0516137449214398,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37526,2022-11-20,102900011032022,2.9,Xiaozhoupi (Bag),1011010504,Capsicum,0.76,Xiaozhoupi (Bag),9.43,7.03020268559157,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37527,2022-11-20,102900011032237,3.9,Green Line Pepper (Bag),1011010504,Capsicum,0.94,Green Line Pepper (Bag),9.43,15.744549673582416,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37541,2022-11-20,106949711300259,2.9,Needle Mushroom (Box),1010801,Edible Mushroom,,Needle Mushroom (Box),0.45,3.260248830762123,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37528,2022-11-20,102900011032251,3.8999999999999995,Luosi Pepper (Bag),1011010504,Capsicum,1.28,Luosi Pepper (Bag),9.43,23.746816137517406,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37529,2022-11-20,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.2,Ginger And Xiaomijiao Mix (Small Bag),9.43,15.231003199708336,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37531,2022-11-20,102900011033920,4.6,Huangxincai (2),1011010101,Flower/Leaf Vegetables,,Huangxincai (2),9.43,-10.05427754969984,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37537,2022-11-20,102900011035078,16.5,Red Pepper (2),1011010504,Capsicum,7.5,Red Pepper (2),9.43,0.9277259370892326,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37533,2022-11-20,102900011034026,4.8,Zhijiang Qinggengsanhua,1011010201,Cabbage,2.1,Zhijiang Qinggengsanhua,9.43,-1.772486671858644,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37534,2022-11-20,102900011034224,2.9,Xiaoqingcai (Bag),1010101,Flower/Leaf Vegetables,0.51,Xiaoqingcai (Bag),9.43,-0.5880779663416635,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37535,2022-11-20,102900011034231,2.5,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,0.47,Cabbage Stem (Bag),9.43,1.3657060656842281,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37536,2022-11-20,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.1,Green And Red Hang Pepper Mix (Bag),9.43,3.315843905182392,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37538,2022-11-20,102900011035764,8.8,Longyacai,1011010101,Flower/Leaf Vegetables,3.96,Longyacai,9.43,8.788638740032534,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37539,2022-11-20,102900011035771,7.0,Yellow Baicai (1),1011010101,Flower/Leaf Vegetables,2.75,Yellow Baicai (1),9.43,1.5337889381403444,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37540,2022-11-20,102900011035962,13.0,Wild Lotus Root (2),1011010402,Aquatic Tuberous Vegetables,0.1,Wild Lotus Root (2),9.43,2.4255320135417806,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37523,2022-11-20,102900011030929,1.8333333333333333,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.44,Fresh Edible Fungus (Bag),9.43,-0.4299065116432277,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37532,2022-11-20,102900011033944,15.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.65,Apricot Bao Mushroom (2),9.43,0.07038192524487186,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37522,2022-11-20,102900011030912,5.9399999999999995,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.26,Haixian Mushroom (Bag),9.43,24.34036147431175,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37515,2022-11-20,102900011022849,2.0,The Local Yellow Youcai,1011010101,Flower/Leaf Vegetables,0.76,The Local Yellow Youcai,6.73,8.661708800462833,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37520,2022-11-20,102900011030141,-2.3846153846153846,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,0.54,Shanghai Green (Bag),9.43,-4.217887292810001,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37521,2022-11-20,102900011030905,3.9000000000000004,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.18,Yuxingcao (Bag),9.43,0.6625748548454269,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37502,2022-11-20,102900005115625,4.0,Local Xiaomao Cabbage,1011010101,Flower/Leaf Vegetables,2.0,Local Xiaomao Cabbage,0.18,-2.787590371702838,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37503,2022-11-20,102900005115878,4.0,Garden Chrysanthemum,1011010101,Flower/Leaf Vegetables,2.17,Garden Chrysanthemum,6.27,14.011874368595006,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37505,2022-11-20,102900005116257,6.0,Eggplant (2),1011010501,Solanum,3.46,Eggplant (2),6.07,0.31838080549327513,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37506,2022-11-20,102900005116530,14.0,Xixia Mushroom (1),1010801,Edible Mushroom,9.0,Xixia Mushroom (1),13.82,27.15216602681412,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37507,2022-11-20,102900005116714,-7.0,Broccoli,1011010201,Cabbage,4.56,Broccoli,9.26,109.90860823189294,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37508,2022-11-20,102900005116806,4.8,Black Rapeseed,1011010101,Flower/Leaf Vegetables,2.01,Black Rapeseed,0.1,7.008036245679472,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37509,2022-11-20,102900005116899,5.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,3.91,Net Lotus Root (1),5.54,27.252640449412713,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37504,2022-11-20,102900005115977,16.0,Wandoujian,1011010101,Flower/Leaf Vegetables,9.54,Wandoujian,8.36,3.5462410234626627,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37511,2022-11-20,102900011007044,4.9,Tremella (Flower),1011010801,Edible Mushroom,,Tremella (Flower),9.14,1.6474223359364626,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37512,2022-11-20,102900011013274,8.9,The White Mushroom (Bag),1011010801,Edible Mushroom,4.73,The White Mushroom (Bag),6.57,-1.1164237325509285,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37513,2022-11-20,102900011016701,4.0,Wuhu Green Pepper (1),1011010504,Capsicum,2.28,Wuhu Green Pepper (1),5.7,113.49910983932413,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37514,2022-11-20,102900011021842,10.8,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,7.0,Honghu Lotus Root Powder (Fenou),11.81,44.03526528951877,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37516,2022-11-20,102900011030059,2.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.59,Yunnan Lettuce (Bag),9.43,10.428098791631891,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37517,2022-11-20,102900011030097,2.5,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.44,Yunnan Leaf Lettuce (Bag),9.43,-8.592286148974322,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37518,2022-11-20,102900011030110,2.9,Spinach (Bag),1011010101,Flower/Leaf Vegetables,0.96,Spinach (Bag),9.43,10.981609944203965,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37519,2022-11-20,102900011030134,2.5,Caixin (Bag),1011010101,Flower/Leaf Vegetables,0.66,Caixin (Bag),9.43,34.05635773383588,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37510,2022-11-20,102900011000571,2.0,Suizhou Bubble Green,1011010101,Flower/Leaf Vegetables,1.2,Suizhou Bubble Green,12.2,12.786459413433114,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37584,2022-11-21,102900011032213,5.9,Red Hang Pepper (Bag),1011010504,Capsicum,2.06,Red Hang Pepper (Bag),9.43,16.04242884480341,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37583,2022-11-21,102900011032022,2.8999999999999995,Xiaozhoupi (Bag),1011010504,Capsicum,0.69,Xiaozhoupi (Bag),9.43,18.613458552552352,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37582,2022-11-21,102900011031926,5.900000000000001,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.97,Chinese Caterpillar Fungus Flowers (Bag),9.43,3.2003944816366903,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37581,2022-11-21,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.09,Millet Pepper (Bag),9.43,86.3070354490666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37580,2022-11-21,102900011030929,2.5,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.4,Fresh Edible Fungus (Bag),9.43,1.6244835200598682,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37575,2022-11-21,102900011030110,2.9,Spinach (Bag),1011010101,Flower/Leaf Vegetables,0.95,Spinach (Bag),9.43,59.54430551676428,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37578,2022-11-21,102900011030905,4.15,Yuxingcao (Bag),1010101,Flower/Leaf Vegetables,1.32,Yuxingcao (Bag),9.43,18.40040856372267,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37577,2022-11-21,102900011030141,-2.5,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,0.54,Shanghai Green (Bag),9.43,7.286078400221515,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37576,2022-11-21,102900011030134,2.5,Caixin (Bag),1011010101,Flower/Leaf Vegetables,0.66,Caixin (Bag),9.43,4.891976291446772,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37574,2022-11-21,102900011030097,2.5,Yunnan Leaf Lettuce (Bag),1010101,Flower/Leaf Vegetables,1.43,Yunnan Leaf Lettuce (Bag),9.43,21.929335952133048,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37585,2022-11-21,102900011032237,3.9,Green Line Pepper (Bag),1011010504,Capsicum,0.99,Green Line Pepper (Bag),9.43,5.647721865687458,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37579,2022-11-21,102900011030912,6.914285714285714,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.26,Haixian Mushroom (Bag),9.43,-1.9304732858499278,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37586,2022-11-21,102900011032244,8.8,Red Hot Peppers (Bag),1011010504,Capsicum,2.9,Red Hot Peppers (Bag),9.43,7.539011620712763,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37596,2022-11-21,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,7.5,Red Pepper (2),9.43,0.289724886065986,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37588,2022-11-21,102900011032732,-29.6,High Melon (2),1010402,Aquatic Tuberous Vegetables,9.51,High Melon (2),9.43,-3.904481381198336,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37589,2022-11-21,102900011032848,3.6866666666666665,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,,Ginger And Xiaomijiao Mix (Small Bag),9.43,24.504157863146887,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37590,2022-11-21,102900011033906,2.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,2.02,Powcan Mountain Chinese Cabbage ,9.43,161.85111164793793,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37591,2022-11-21,102900011033920,4.6,Huangxincai (2),1011010101,Flower/Leaf Vegetables,1.47,Huangxincai (2),9.43,-2.441565309832633,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37592,2022-11-21,102900011033944,15.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.62,Apricot Bao Mushroom (2),9.43,-0.8512166615718861,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37593,2022-11-21,102900011034026,4.618666666666666,Zhijiang Qinggengsanhua,1011010201,Cabbage,2.0,Zhijiang Qinggengsanhua,9.43,48.690933497097134,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37594,2022-11-21,102900011034224,2.9,Xiaoqingcai (Bag),1010101,Flower/Leaf Vegetables,0.41,Xiaoqingcai (Bag),9.43,9.539054539623415,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37595,2022-11-21,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.1,Green And Red Hang Pepper Mix (Bag),9.43,-3.8201825844097757,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37573,2022-11-21,102900011030059,2.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.59,Yunnan Lettuce (Bag),9.43,-17.090837186858074,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37597,2022-11-21,102900011035511,7.6,Net Lotus Root (3),1011010402,Aquatic Tuberous Vegetables,5.0,Net Lotus Root (3),9.43,8.412102558665726,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37598,2022-11-21,102900011035962,13.0,Wild Lotus Root (2),1011010402,Aquatic Tuberous Vegetables,0.1,Wild Lotus Root (2),9.43,0.8249355896357267,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37599,2022-11-21,106949711300259,2.9,Needle Mushroom (Box),1010801,Edible Mushroom,1.58,Needle Mushroom (Box),0.45,103.27337323125172,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37600,2022-11-21,106971533455008,2.9,Haixian Mushroom (Bag) (3),1011010801,Edible Mushroom,1.78,Haixian Mushroom (Bag) (3),1.3,1.7080361527732417,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37587,2022-11-21,102900011032251,3.9,Luosi Pepper (Bag),1011010504,Capsicum,1.3,Luosi Pepper (Bag),9.43,33.154652738483485,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37572,2022-11-21,102900011027479,7.0,Xiaozhoupi,1011010504,Capsicum,3.92,Xiaozhoupi,8.71,7.21770635331415,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37571,2022-11-21,102900011023464,-4.0,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,1.68,Xiaoqingcai (1),10.33,1.9057499416838608,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37570,2022-11-21,102900011022849,2.0,The Local Yellow Youcai,1011010101,Flower/Leaf Vegetables,0.76,The Local Yellow Youcai,6.73,74.84527858651037,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37542,2022-11-21,102900005115250,23.6,Xixia Black Mushroom (1),1011010801,Edible Mushroom,,Xixia Black Mushroom (1),10.8,0.5932963117894215,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37543,2022-11-21,102900005115625,4.0,Local Xiaomao Cabbage,1011010101,Flower/Leaf Vegetables,2.02,Local Xiaomao Cabbage,0.18,15.67534774990628,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37544,2022-11-21,102900005115779,7.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,3.72,Yunnan Shengcai,15.25,35.911589294666115,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37545,2022-11-21,102900005115878,4.0,Garden Chrysanthemum,1011010101,Flower/Leaf Vegetables,1.72,Garden Chrysanthemum,6.27,30.69777286704995,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37547,2022-11-21,102900005115977,16.0,Wandoujian,1011010101,Flower/Leaf Vegetables,,Wandoujian,8.36,6.959928053710372,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37548,2022-11-21,102900005115984,-6.0,Yunnan Lettuces,1011010101,Flower/Leaf Vegetables,3.06,Yunnan Lettuces,12.81,12.22547276982272,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37549,2022-11-21,102900005116226,7.0,Green Hot Peppers,1011010504,Capsicum,3.05,Green Hot Peppers,6.72,2.1300129314232845,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37550,2022-11-21,102900005116233,12.0,Red Pepper (1),1011010504,Capsicum,6.36,Red Pepper (1),11.76,2.36377931452006,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37551,2022-11-21,102900005116257,6.0,Eggplant (2),1011010501,Solanum,3.39,Eggplant (2),6.07,61.56160420569518,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37552,2022-11-21,102900005116509,7.75,Green Eggplant (1),1011010501,Solanum,5.03,Green Eggplant (1),5.01,5.3716799353587446,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37553,2022-11-21,102900005116530,14.0,Xixia Mushroom (1),1011010801,Edible Mushroom,8.95,Xixia Mushroom (1),13.82,34.8129312755557,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37554,2022-11-21,102900005116547,10.0,Needle Mushroom (1),1011010801,Edible Mushroom,4.31,Needle Mushroom (1),3.43,13.033542824274011,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37555,2022-11-21,102900005116714,7.0,Broccoli,1011010201,Cabbage,4.32,Broccoli,9.26,170.74745164045314,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37546,2022-11-21,102900005115960,1.6000000000000003,Chinese Cabbage,1011010101,Flower/Leaf Vegetables,0.67,Chinese Cabbage,22.27,6.54231181768186,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37557,2022-11-21,102900005116806,4.8,Black Rapeseed,1011010101,Flower/Leaf Vegetables,2.01,Black Rapeseed,0.1,0.22095994840732036,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37556,2022-11-21,102900005116790,3.6,Yellow Xincai (1),1011010101,Flower/Leaf Vegetables,1.03,Yellow Xincai (1),10.64,2.913881663208336,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37569,2022-11-21,102900011021842,10.8,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,7.0,Honghu Lotus Root Powder (Fenou),11.81,119.67809976305026,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37568,2022-11-21,102900011016701,-4.0,Wuhu Green Pepper (1),1011010504,Capsicum,2.0,Wuhu Green Pepper (1),5.7,50.64115045822135,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37566,2022-11-21,102900011012482,9.9,Tea Tree Mushroom (Bag),1011010801,Edible Mushroom,5.48,Tea Tree Mushroom (Bag),9.97,4.291266226243485,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37565,2022-11-21,102900011008164,2.8,Naibaicai,1011010101,Flower/Leaf Vegetables,1.07,Naibaicai,15.68,34.65609028694047,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37564,2022-11-21,102900011007044,4.9,Tremella (Flower),1011010801,Edible Mushroom,2.59,Tremella (Flower),9.14,0.4482870909261931,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37567,2022-11-21,102900011013274,8.9,The White Mushroom (Bag),1011010801,Edible Mushroom,4.72,The White Mushroom (Bag),6.57,8.60502388758955,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37562,2022-11-21,102900005125815,14.0,Apricot Bao Mushroom (1),1011010801,Edible Mushroom,6.54,Apricot Bao Mushroom (1),5.05,0.027951533817074603,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37561,2022-11-21,102900005122654,2.8,Zhijiang Red Bolt,1011010101,Flower/Leaf Vegetables,1.72,Zhijiang Red Bolt,11.38,69.94996470153632,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37560,2022-11-21,102900005118831,3.536340852130326,Wawacai,1011010101,Flower/Leaf Vegetables,2.0,Wawacai,2.48,-14.348191104296916,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37559,2022-11-21,102900005118817,-4.8,Spinach,1011010101,Flower/Leaf Vegetables,3.76,Spinach,18.51,5.9738891005928085,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37558,2022-11-21,102900005116899,5.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,3.57,Net Lotus Root (1),5.54,226.8470476649456,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37563,2022-11-21,102900011000328,6.0,Luosi Pepper,1011010504,Capsicum,4.1,Luosi Pepper,10.18,-3.3871993063741623,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37623,2022-11-22,102900011030141,2.5,Shanghai Green (Bag),1010101,Flower/Leaf Vegetables,0.51,Shanghai Green (Bag),9.43,1.4212033677626241,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37630,2022-11-22,102900011032251,3.9,Luosi Pepper (Bag),1011010504,Capsicum,1.46,Luosi Pepper (Bag),9.43,26.58595170881453,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37624,2022-11-22,102900011030912,6.766666666666667,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.25,Haixian Mushroom (Bag),9.43,-2.4740835825838614,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
